States,Name,Type
0,INIT,Init
1,green ressource found,Inter
2,red ressource found,Inter
3,trace green,trigger{trace}
4,goto green,trigger{goto}
5,trace red,trigger{trace}
6,goto red,trigger{goto}
7,goto elsewhere,trigger{goto}
8,goto search,trigger{goto}
,,
Transitions,Start State,End State
0,INIT,green ressource found
1,INIT,red ressource found
2,INIT,goto elsewhere
3,INIT,goto search
4,green ressource found,trace green
5,green ressource found,goto green
6,red ressource found,trace red
7,red ressource found,goto red
,,
Syntax Tree,output,
1,trace green->0,
Nodes,Type,output (Node -> Input)
0,param{const color=Green},
,,
Syntax Tree,output,
1,trace green->1,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->0
2,param{ref:home},1->0
3,param{const txt=pos},1->1
,,
Syntax Tree,output,
1,goto green->0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->0
2,operator{RgetR[]S},1->0
3,operator{R[]where==R[]TC},2->0
4,param{ref[]:resources},3->0
5,param{const txt=color},3->1
6,param{const color=Green},3->2
7,operator{SminIdS[]},2->1
8,operator{S[]distV[]V},7->0
9,operator{V[]getR[]T},8->0
10,operator{R[]where==R[]TC},9->0
11,param{ref[]:resources},10->0
12,param{const txt=color},10->1
13,param{const color=Green},10->2
14,param{const txt=pos},9->1
15,operator{VgetRT},8->1
16,param{ref:self},15->0
17,param{const txt=curPos},15->1
18,param{const txt=pos},1->1
,,
Syntax Tree,output,
1,trace red->0,
Nodes,Type,output (Node -> Input)
0,param{const color=Red},
,,
Syntax Tree,output,
1,trace red->1,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->0
2,param{ref:home},1->0
3,param{const txt=pos},1->1
,,
Syntax Tree,output,
1,goto red->0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->0
2,operator{RgetR[]S},1->0
3,operator{R[]where==R[]TC},2->0
4,param{ref[]:resources},3->0
5,param{const txt=color},3->1
6,param{const color=Red},3->2
7,operator{SminIdS[]},2->1
8,operator{S[]distV[]V},7->0
9,operator{V[]getR[]T},8->0
10,operator{R[]where==R[]TC},9->0
11,param{ref[]:resources},10->0
12,param{const txt=color},10->1
13,param{const color=Red},10->2
14,param{const txt=pos},9->1
15,operator{VgetRT},8->1
16,param{ref:self},15->0
17,param{const txt=curPos},15->1
18,param{const txt=pos},1->1
,,
Syntax Tree,output,
1,goto elsewhere->0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VrandCircleVS},0->0
2,operator{VgetRT},1->0
3,param{ref:self},2->0
4,param{const txt=curPos},2->1
5,param{const scal=20},1->1
,,
Syntax Tree,output,
1,goto search->0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->0
2,param{ref:self},1->0
3,param{const txt=trgPos},1->1
,,
Syntax Tree,output,
1,0,
Nodes,Type,output (Node -> Input)
0,operator{B>SS},
1,operator{SsizeR[]},0->0
2,operator{R[]where==R[]TC},1->0
3,param{ref[]:resources},2->0
4,param{const txt=color},2->1
5,param{const color=Green},2->2
6,param{const scal=0},0->1
,,
Syntax Tree,output,
1,1,
Nodes,Type,output (Node -> Input)
0,operator{B>SS},
1,operator{SsizeR[]},0->0
2,operator{R[]where==R[]TC},1->0
3,param{ref[]:resources},2->0
4,param{const txt=color},2->1
5,param{const color=Red},2->2
6,param{const scal=0},0->1
,,
Syntax Tree,output,
1,3,
Nodes,Type,output (Node -> Input)
0,operator{B<SS},
1,operator{SdistVV},0->0
2,operator{VgetRT},1->0
3,param{ref:self},2->0
4,param{const txt=curPos},2->1
5,operator{VgetRT},1->1
6,param{ref:self},5->0
7,param{const txt=trgPos},5->1
8,param{const scal=1},0->1
,,
Syntax Tree,output,
1,4,
Nodes,Type,output (Node -> Input)
0,operator{B&&BB},
1,operator{B<SS},0->0
2,operator{SminValS[]},1->0
3,operator{S[]distV[]V},2->0
4,operator{V[]getR[]T},3->0
5,operator{R[]where==R[]TC},4->0
6,param{ref[]:resources},5->0
7,param{const txt=color},5->1
8,param{const color=Green},5->2
9,param{const txt=pos},4->1
10,operator{VgetRT},3->1
11,param{ref:self},10->0
12,param{const txt=curPos},10->1
13,param{const scal=1},1->1
14,operator{B==SS},0->1
15,param{const scal=0},14->0
16,operator{SsizeR[]},14->1
17,operator{R[]where==R[]TC},16->0
18,param{ref[]:traces},17->0
19,param{const txt=color},17->1
20,param{const color=Green},17->2
,,
Syntax Tree,output,
1,6,
Nodes,Type,output (Node -> Input)
0,operator{B&&BB},
1,operator{B<SS},0->0
2,operator{SminValS[]},1->0
3,operator{S[]distV[]V},2->0
4,operator{V[]getR[]T},3->0
5,operator{R[]where==R[]TC},4->0
6,param{ref[]:resources},5->0
7,param{const txt=color},5->1
8,param{const color=Red},5->2
9,param{const txt=pos},4->1
10,operator{VgetRT},3->1
11,param{ref:self},10->0
12,param{const txt=curPos},10->1
13,param{const scal=1},1->1
14,operator{B==SS},0->1
15,param{const scal=0},14->0
16,operator{SsizeR[]},14->1
17,operator{R[]where==R[]TC},16->0
18,param{ref[]:traces},17->0
19,param{const txt=color},17->1
20,param{const color=Red},17->2
,,
