States,Name,Type
0,INIT,Init
1,gotoHome,trigger{goto}
,,
Transitions,Start State,End State
0,INIT,gotoHome
,,
Syntax Tree,output,
0,gotoHome->0
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->1
2,param{ref:hive},1->0
3,param{const txt=pos},1->1
4,param{const vec=-10;10},0->0
,,
Syntax Tree,output,
0,0,
Nodes,Type,output (Node -> Input)
0,operator{B>SS},
1,param{const scal=10},0->1
2,operator{SdistVV},0->0
3,operator{VgetRT},2->0
4,param{ref:hive},3->0
5,param{const txt=pos},3->1
6,operator{VgetRT},2->1
7,param{ref:self},6->0
8,param{const txt=curPos},6->1
