States,Name,Type
0,INIT,Init
1,grow,Inter
2,fight,Inter
3,goto water,trigger{goto}
,,
Transitions,Start State,End State
0,INIT,grow
1,INIT,fight
2,fight,goto water
,,
Syntax Tree,output,
1,goto water->0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VrandCircleVS},0->0
2,operator{VgetRT},1->0
3,param{const txt=curPos},2->1
4,param{const scal=5},1->1
,,
Syntax Tree,output,
1,0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VrandCircleVS},0->0
2,operator{VgetRT},1->0
3,param{ref:self},2->0
3,param{const txt=curPos},2->1
4,param{const scal=5},1->1
,,
Syntax Tree,output,
1,2,
Nodes,Type,output (Node -> Input)
0,param{ref:self},
,,
