States,Name,Type
0,INIT,Init
1,goto water,trigger{goto}

,,
Transitions,Start State,End State
0,INIT,goto water
,,
Syntax Tree,output,
5,goto water->0,
Nodes,Type,output (Node -> Input)
0,operator{V[]aggV*},
1,operator{VgetRT},0->0
2,operator{RgetR[]S},1->0
3,param{const txt=pos},1->1
4,operator{R[]where==R[]TC},2->0
5,operator{SminIdS[]},2->1
6,operator{S[]distV[]V},5->0
7,operator{V[]getR[]T},6->0
8,param{ref[]:bRes},7->0
9,param{const txt=pos},7->1
10,operator{VgetRT},6->1
11,param{ref:self},10->0
12,param{const txt=curPos},10->1
13,param{ref[]:resources},4->0
14,param{const txt=color},4->1
15,param{const color=blue},4->2
